sep=,
frame_nr,precision,recall,translation_error,scale_error,synthetic_distance,detection_distance
0,0.2,1.0,0.1917528567148511,0.33518694317739495,2.039478954547963,2.223551063320274
1,0.16666666666666666,1.0,0.18591283763705863,0.3578290550599196,2.0399375610275294,2.217180476240901
2,0.25,1.0,0.18110766262531622,0.34132518544910595,2.0404520292173145,2.212904544788164
3,0.3333333333333333,1.0,0.17095671246740932,0.37091002732691225,2.041024144658039,2.1980250464361912
4,0.5,1.0,0.1632619965772185,0.3536675593322388,2.0423365060872953,2.1936448303842235
5,1.0,1.0,0.15920194174468633,0.34219630591033534,2.0430787512884816,2.191063624118377
6,1.0,1.0,0.15800493511638466,0.33550916301808353,2.044730776509887,2.1925488554807697
7,1.0,1.0,0.1562814053785578,0.345840571242758,2.0456418902856828,2.19017837901704
8,1.0,1.0,0.15241697304620466,0.3651672544209573,2.047631071929211,2.18445162203223
9,1.0,1.0,0.15298383085247289,0.3470546889758186,2.0487098016732004,2.1894648946600173
10,1.0,1.0,0.15176682103107106,0.3684483943670892,2.0498447129200073,2.1852620830675114
11,1.0,1.0,0.1545419637789561,0.35651681358130405,2.0522820847367313,2.193343678831176
12,1.0,1.0,0.15920316657424624,0.33388967668531055,2.053585304497006,2.2026745940474655
13,1.0,1.0,0.15760038991966518,0.348116172246406,2.0563566326141096,2.202254504792923
14,1.0,1.0,0.1571200939660324,0.36431100805357264,2.059352435252768,2.2020090808604564
15,1.0,1.0,0.16798842067449274,0.36885247166440915,2.062569256885624,2.2160151639097285
16,1.0,1.0,0.15671505714576717,0.35418462732149647,2.0660076896713875,2.2094051981132092
17,1.0,1.0,0.15679505694731638,0.3498268130611185,2.067808558855641,2.211745201284211
18,1.0,1.0,0.1564954849220253,0.3546498755359515,2.069665717549361,2.2122814917681137
19,1.0,1.0,0.14974505977328692,0.3361218579926477,2.0735449510805584,2.2115264031869426
20,1.0,1.0,0.1560503285535806,0.36956141544428633,2.075566802285231,2.213991113993941
21,1.0,1.0,0.15615116443809515,0.34680020947273793,2.0797746111894115,2.2228945805383624
22,1.0,1.0,0.1601172791035875,0.3091563743693283,2.081962165478576,2.2324323468595653
23,1.0,1.0,0.15759486662843827,0.3313285300762052,2.086498567767691,2.232895786217677
24,1.0,1.0,0.1570292157680231,0.34056940641673905,2.0888485286096725,2.2338146816473907
25,1.0,1.0,0.1558868304240605,0.3584462376768268,2.091254119433359,2.232329254422915
26,1.0,1.0,0.15646308003337656,0.3668413360166438,2.096227948797255,2.23615906668823
27,1.0,1.0,0.1569892625305152,0.3405480979827378,2.0987951262983966,2.243662853399638
28,1.0,1.0,0.15095324438973104,0.3377782582964408,2.104094718408966,2.2439612996630225
29,1.0,1.0,0.14715303192319848,0.34052749701216767,2.1068256605308835,2.2412548477156222
30,0.5,1.0,0.03600099425107538,0.16669104283189773,2.112448814764367,2.1004242885580204
31,1.0,1.0,0.1403367672211318,0.3554604469405851,2.115341018942384,2.2417406269763642
32,0.5,1.0,0.025302523740654618,0.221244393528507,2.1182879200859706,2.091368791761344
33,0.5,1.0,0.0301696649369166,0.22090023420188476,2.124341950284614,2.0975508859241527
34,0.5,1.0,0.02872235616696746,0.2509879461401723,2.127449928990792,2.091578445947819
35,1.0,1.0,0.12968022143750682,0.3172398592679341,2.1338273712527354,2.2535211964442343
36,1.0,1.0,0.12779029774559622,0.3134389169053845,2.137097450551449,2.254855017418961
37,1.0,1.0,0.12161350062219307,0.3100407577788341,2.1437950565327943,2.2554762985260566
38,0.5,1.0,0.05848828155087329,0.17732279918264626,2.1472242591344046,2.114895019445011
39,0.5,1.0,0.043507872456034456,0.2626082456352883,2.1542423528217416,2.1030956624785473
40,0.5,1.0,0.036937505678543585,0.23532081175294883,2.1578305440028536,2.1142012541902635
41,0.5,1.0,0.029980051506484282,0.2498996357384572,2.1614732037753486,2.1248960592740396
42,0.5,1.0,0.029309760428437623,0.20987503356729476,2.1689165430436987,2.141169812409285
43,1.0,1.0,0.02719389198947826,0.21652140531941289,2.172717941169859,2.14226450836689
44,0.5,1.0,0.01874837011797404,0.2045080251557021,2.1804776930287475,2.156962428347212
45,0.5,1.0,0.027298788346630527,0.1991480238011023,2.184438897681212,2.195219038143556
46,0.5,1.0,0.02842594292764001,0.20285146588140346,2.192515766541827,2.162576596950474
47,0.5,1.0,0.013542382318959895,0.21396620944064437,2.196632803551293,2.1756328445509783
48,0.5,1.0,0.03398945320255082,0.2188439839282167,2.200802718053252,2.165304891845715
49,0.5,1.0,0.018160978764121018,0.2146301897973506,2.209301060955723,2.216115381362678
50,0.5,1.0,0.03169277128048851,0.22767639614743695,2.21362909750095,2.2346287919511516
51,1.0,1.0,0.04971503011592256,0.2719215349346378,2.222442096809406,2.262730484079662
52,1.0,1.0,0.14700464874390118,0.4228239530312541,2.226926792351125,2.0777657950474
53,0.5,1.0,0.15412269706118772,0.41464563735506155,2.236052858435337,2.082018635040858
54,1.0,1.0,0.15020181979650554,0.4211032222190235,2.240694904646775,2.0895225517355116
55,0.5,1.0,0.14920448974683342,0.4130471281964694,2.245386603465263,2.096554076511657
56,1.0,1.0,0.1540166450480326,0.4233120550056564,2.2548547557584584,2.100105022386227
57,1.0,1.0,0.16069085651718093,0.4229059273041581,2.25966338846584,2.098237455202475
58,1.0,1.0,0.16396598089829673,0.4509772678671322,2.269435782855841,2.098401165870373
59,1.0,1.0,0.15536347879607,0.44238188215272334,2.274399302203803,2.112748162079194
60,1.0,1.0,0.13735530799419823,0.4149429644142033,2.2844830694356655,2.1399658264631625
61,1.0,1.0,0.021831907183263638,0.2549180232817423,2.2896029174708454,2.2988374211038725
62,0.3333333333333333,1.0,0.143756769452213,0.41521881415018524,2.2999957875656265,2.1523484913860065
63,1.0,1.0,0.06911101054960202,0.2696425040045414,2.3052691565114642,2.364110605132716
64,0.5,1.0,0.14702233628404152,0.3980092631537916,2.315971190342734,2.167416626316677
65,0.5,1.0,0.0935855077816771,0.34335780602378074,2.3213979977516868,2.399316212412956
66,0.5,1.0,0.11168539295856848,0.3259041997364016,2.326876010545023,2.4272298604631133
67,1.0,1.0,0.033126228666637406,0.19293770480270278,2.3379877637613293,2.344342331653141
68,1.0,1.0,0.06442566986381283,0.2347913017008798,2.343914817794174,2.394089114745285
69,1.0,1.0,0.04565677243946847,0.2546860888079441,2.3559780518282505,2.391211366851226
70,1.0,1.0,0.038577069390483554,0.2419648348088569,2.3620863640659238,2.388657025498557
71,1.0,1.0,0.030469997663067662,0.1964695805527058,2.3744581267548397,2.347846933106591
72,1.0,1.0,0.05124776625382333,0.2347612858027961,2.380719081569138,2.33071479888188
73,1.0,1.0,0.03344502449125138,0.20631168544745093,2.38703304490422,2.3567509622819816
74,1.0,1.0,0.036460622564024235,0.1897341728860401,2.399812284347917,2.369016881543676
75,1.0,1.0,0.04597872436308803,0.1940433515774127,2.4062783484170946,2.369123222779818
76,1.0,1.0,0.04970631616410011,0.2168290362357148,2.4193618931792775,2.370844404664417
77,1.0,1.0,0.05518719963343628,0.2135284959324626,2.42598011447694,2.373784519641416
78,1.0,1.0,0.06053530387507994,0.25591187744500743,2.4326484735071263,2.3721161951446823
79,1.0,1.0,0.06944285042073044,0.2459783022595351,2.446137733543187,2.379413245634806
80,1.0,1.0,0.05351096201230906,0.27974626201934816,2.4529574732790755,2.39220042229179
81,1.0,1.0,0.06664913183934512,0.2820180989466925,2.466748323119454,2.393640085161322
82,1.0,1.0,0.06103475561545453,0.2790684542499855,2.4737181759573175,2.4067325966013864
83,1.0,1.0,0.06128246676626742,0.27093165322980806,2.487809642245086,2.4212754064572963
84,1.0,1.0,0.06983763193891164,0.27485705598562715,2.4949296444045754,2.422577204696357
85,1.0,1.0,0.03929895342475524,0.19254917290908302,2.5093200063474614,2.476244456440442
86,1.0,1.0,0.0755669490551411,0.29220227410488087,2.516589656557899,2.437335121281112
